activity_id,week,location_id,co_share_group
A001,24,PLAT:BET:S15:EB,s2
A001,24,PLAT:BET:S16:EB,s1
A001,24,PLAT:BET:S17:EB,s2
A001,24,SEC:BET:S15_S16:EB,s1
A001,24,SEC:BET:S16_S17:EB,s1
A001,25,PLAT:BET:S15:EB,s1
A001,25,PLAT:BET:S16:EB,s1
A001,25,PLAT:BET:S17:EB,s2
A001,25,SEC:BET:S15_S16:EB,s2
A001,25,SEC:BET:S16_S17:EB,s1
A002,27,PLAT:BET:S11:WB,s1
A002,27,PLAT:BET:S12:WB,s1
A002,27,PLAT:BET:S13:WB,s1
A002,27,SEC:BET:S11_S12:WB,s2
A002,27,SEC:BET:S12_S13:WB,s1
A003,12,PLAT:BET:H01:EB,s1
A003,12,PLAT:BET:H02:EB,s1
A003,12,PLAT:BET:S15:EB,s1
A003,12,PLAT:BET:S16:EB,s1
A003,12,SEC:BET:H01_H02:EB,s1
A003,12,SEC:BET:H02_S15:EB,s1
A003,12,SEC:BET:S15_S16:EB,s1
A003,13,PLAT:BET:H01:EB,s1
A003,13,PLAT:BET:H02:EB,s1
A003,13,PLAT:BET:S15:EB,s2
A003,13,PLAT:BET:S16:EB,s2
A003,13,SEC:BET:H01_H02:EB,s1
A003,13,SEC:BET:H02_S15:EB,s1
A003,13,SEC:BET:S15_S16:EB,s4
A003,15,PLAT:BET:H01:EB,s1
A003,15,PLAT:BET:H02:EB,s1
A003,15,PLAT:BET:S15:EB,s1
A003,15,PLAT:BET:S16:EB,s1
A003,15,SEC:BET:H01_H02:EB,s1
A003,15,SEC:BET:H02_S15:EB,s1
A003,15,SEC:BET:S15_S16:EB,s1
A003,17,PLAT:BET:H01:EB,s1
A003,17,PLAT:BET:H02:EB,s1
A003,17,PLAT:BET:S15:EB,s2
A003,17,PLAT:BET:S16:EB,s2
A003,17,SEC:BET:H01_H02:EB,s1
A003,17,SEC:BET:H02_S15:EB,s2
A003,17,SEC:BET:S15_S16:EB,s1
A003,26,PLAT:BET:H01:EB,s1
A003,26,PLAT:BET:H02:EB,s1
A003,26,PLAT:BET:S15:EB,s1
A003,26,PLAT:BET:S16:EB,s1
A003,26,SEC:BET:H01_H02:EB,s1
A003,26,SEC:BET:H02_S15:EB,s2
A003,26,SEC:BET:S15_S16:EB,s2
A004,27,PLAT:ALP:H01:EB,s1
A004,27,PLAT:ALP:S03:EB,s1
A004,27,PLAT:ALP:S04:EB,s1
A004,27,SEC:ALP:S03_S04:EB,s1
A004,27,SEC:ALP:S04_H01:EB,s1
A004,28,PLAT:ALP:H01:EB,s1
A004,28,PLAT:ALP:S03:EB,s2
