activity_id,week,location_id,co_share_group
A001,24,PLAT:BET:S15:EB,s1
A001,24,PLAT:BET:S16:EB,s2
A001,24,PLAT:BET:S17:EB,s1
A001,24,SEC:BET:S15_S16:EB,s2
A001,24,SEC:BET:S16_S17:EB,s1
A001,25,PLAT:BET:S15:EB,s1
A001,25,PLAT:BET:S16:EB,s2
A001,25,PLAT:BET:S17:EB,s1
A001,25,SEC:BET:S15_S16:EB,s1
A001,25,SEC:BET:S16_S17:EB,s1
A002,21,PLAT:BET:S11:WB,s1
A002,21,PLAT:BET:S12:WB,s1
A002,21,PLAT:BET:S13:WB,s1
A002,21,SEC:BET:S11_S12:WB,s1
A002,21,SEC:BET:S12_S13:WB,s1
A003,11,PLAT:BET:H01:EB,s1
A003,11,PLAT:BET:H02:EB,s1
A003,11,PLAT:BET:S15:EB,s1
A003,11,PLAT:BET:S16:EB,s1
A003,11,SEC:BET:H01_H02:EB,s1
A003,11,SEC:BET:H02_S15:EB,s2
A003,11,SEC:BET:S15_S16:EB,s2
A003,12,PLAT:BET:H01:EB,s1
A003,12,PLAT:BET:H02:EB,s1
A003,12,PLAT:BET:S15:EB,s1
A003,12,PLAT:BET:S16:EB,s1
A003,12,SEC:BET:H01_H02:EB,s1
A003,12,SEC:BET:H02_S15:EB,s1
A003,12,SEC:BET:S15_S16:EB,s1
A003,15,PLAT:BET:H01:EB,s1
A003,15,PLAT:BET:H02:EB,s1
A003,15,PLAT:BET:S15:EB,s1
A003,15,PLAT:BET:S16:EB,s1
A003,15,SEC:BET:H01_H02:EB,s1
A003,15,SEC:BET:H02_S15:EB,s1
A003,15,SEC:BET:S15_S16:EB,s1
A003,16,PLAT:BET:H01:EB,s1
A003,16,PLAT:BET:H02:EB,s1
A003,16,PLAT:BET:S15:EB,s2
A003,16,PLAT:BET:S16:EB,s1
A003,16,SEC:BET:H01_H02:EB,s1
A003,16,SEC:BET:H02_S15:EB,s1
A003,16,SEC:BET:S15_S16:EB,s1
A003,17,PLAT:BET:H01:EB,s1
A003,17,PLAT:BET:H02:EB,s1
A003,17,PLAT:BET:S15:EB,s2
A003,17,PLAT:BET:S16:EB,s2
A003,17,SEC:BET:H01_H02:EB,s1
A003,17,SEC:BET:H02_S15:EB,s1
A003,17,SEC:BET:S15_S16:EB,s1
A004,19,PLAT:ALP:H01:EB,s1
A004,19,PLAT:ALP:S03:EB,s1
A004,19,PLAT:ALP:S04:EB,s1
A004,19,SEC:ALP:S03_S04:EB,s2
A004,19,SEC:ALP:S04_H01:EB,s1
A004,21,PLAT:ALP:H01:EB,s1
A004,21,PLAT:ALP:S03:EB,s2
A004,21,PLAT:ALP:S04:EB,s1
A004,21,SEC:ALP:S03_S04:EB,s3
A004,21,SEC:ALP:S04_H01:EB,s1
A004,24,PLAT:ALP:H01:EB,s1
A004,24,PLAT:ALP:S03:EB,s1
A004,24,PLAT:ALP:S04:EB,s1
A004,24,SEC:ALP:S03_S04:EB,s2
A004,24,SEC:ALP:S04_H01:EB,s1
A006,16,PLAT:ALP:H01:WB,s1
A006,16,PLAT:ALP:H02:WB,s1
A006,16,PLAT:ALP:S03:WB,s1
A006,16,PLAT:ALP:S04:WB,s1
A006,16,SEC:ALP:H01_H02:WB,s1
A006,16,SEC:ALP:S03_S04:WB,s1
A006,16,SEC:ALP:S04_H01:WB,s1
A006,20,PLAT:ALP:H01:WB,s1
A006,20,PLAT:ALP:H02:WB,s1
A006,20,PLAT:ALP:S03:WB,s1
A006,20,PLAT:ALP:S04:WB,s1
A006,20,SEC:ALP:H01_H02:WB,s1
A006,20,SEC:ALP:S03_S04:WB,s1
A006,20,SEC:ALP:S04_H01:WB,s2
A007,15,PLAT:BET:H01:EB,s1
A007,15,PLAT:BET:H02:EB,s1
A007,15,SEC:BET:H01_H02:EB,s1
A007,16,PLAT:BET:H01:EB,s1
A007,16,PLAT:BET:H02:EB,s1
A007,16,SEC:BET:H01_H02:EB,s1
A007,17,PLAT:BET:H01:EB,s1
A007,17,PLAT:BET:H02:EB,s1
A007,17,SEC:BET:H01_H02:EB,s1
A007,19,PLAT:BET:H01:EB,s1
A007,19,PLAT:BET:H02:EB,s1
A007,19,SEC:BET:H01_H02:EB,s1
A007,20,PLAT:BET:H01:EB,s1
A007,20,PLAT:BET:H02:EB,s1
A007,20,SEC:BET:H01_H02:EB,s1
A007,22,PLAT:BET:H01:EB,s1
A007,22,PLAT:BET:H02:EB,s1
A007,22,SEC:BET:H01_H02:EB,s1
A007,23,PLAT:BET:H01:EB,s1
A007,23,PLAT:BET:H02:EB,s1
A007,23,SEC:BET:H01_H02:EB,s1
A008,20,PLAT:BET:S17:EB,s1
A008,20,PLAT:BET:S18:EB,s1
A008,20,SEC:BET:S17_S18:EB,s1
A008,22,PLAT:BET:S17:EB,s1
A008,22,PLAT:BET:S18:EB,s2
A008,22,SEC:BET:S17_S18:EB,s1
A008,24,PLAT:BET:S17:EB,s2
A008,24,PLAT:BET:S18:EB,s2
A008,24,SEC:BET:S17_S18:EB,s1
A008,25,PLAT:BET:S17:EB,s1
A008,25,PLAT:BET:S18:EB,s1
A008,25,SEC:BET:S17_S18:EB,s1
A008,26,PLAT:BET:S17:EB,s2
A008,26,PLAT:BET:S18:EB,s2
A008,26,SEC:BET:S17_S18:EB,s1
A009,5,PLAT:ALP:S05:EB,s1
A009,5,PLAT:ALP:S06:EB,s1
A009,5,SEC:ALP:S05_S06:EB,s1
A009,6,PLAT:ALP:S05:EB,s1
A009,6,PLAT:ALP:S06:EB,s1
A009,6,SEC:ALP:S05_S06:EB,s1
A009,7,PLAT:ALP:S05:EB,s1
A009,7,PLAT:ALP:S06:EB,s1
A009,7,SEC:ALP:S05_S06:EB,s1
A009,8,PLAT:ALP:S05:EB,s1
A009,8,PLAT:ALP:S06:EB,s1
A009,8,SEC:ALP:S05_S06:EB,s1
A009,11,PLAT:ALP:S05:EB,s1
A009,11,PLAT:ALP:S06:EB,s1
A009,11,SEC:ALP:S05_S06:EB,s1
A009,12,PLAT:ALP:S05:EB,s1
A009,12,PLAT:ALP:S06:EB,s1
A009,12,SEC:ALP:S05_S06:EB,s1
A009,13,PLAT:ALP:S05:EB,s1
A009,13,PLAT:ALP:S06:EB,s1
A009,13,SEC:ALP:S05_S06:EB,s1
A011,24,PLAT:BET:S15:EB,s1
A011,24,PLAT:BET:S16:EB,s2
A011,24,PLAT:BET:S17:EB,s1
A011,24,SEC:BET:S15_S16:EB,s1
A011,24,SEC:BET:S16_S17:EB,s2
A011,26,PLAT:BET:S15:EB,s1
A011,26,PLAT:BET:S16:EB,s2
A011,26,PLAT:BET:S17:EB,s2
A011,26,SEC:BET:S15_S16:EB,s1
A011,26,SEC:BET:S16_S17:EB,s1
A012,7,PLAT:BET:H01:WB,s1
A012,7,PLAT:BET:H02:WB,s1
A012,7,PLAT:BET:S15:WB,s1
A012,7,SEC:BET:H01_H02:WB,s1
A012,7,SEC:BET:H02_S15:WB,s1
A012,9,PLAT:BET:H01:WB,s1
A012,9,PLAT:BET:H02:WB,s1
A012,9,PLAT:BET:S15:WB,s1
A012,9,SEC:BET:H01_H02:WB,s1
A012,9,SEC:BET:H02_S15:WB,s1
A012,12,PLAT:BET:H01:WB,s1
A012,12,PLAT:BET:H02:WB,s1
A012,12,PLAT:BET:S15:WB,s1
A012,12,SEC:BET:H01_H02:WB,s1
A012,12,SEC:BET:H02_S15:WB,s1
A012,13,PLAT:BET:H01:WB,s1
A012,13,PLAT:BET:H02:WB,s1
A012,13,PLAT:BET:S15:WB,s1
A012,13,SEC:BET:H01_H02:WB,s1
A012,13,SEC:BET:H02_S15:WB,s1
A012,14,PLAT:BET:H01:WB,s1
A012,14,PLAT:BET:H02:WB,s1
A012,14,PLAT:BET:S15:WB,s2
A012,14,SEC:BET:H01_H02:WB,s1
A012,14,SEC:BET:H02_S15:WB,s1
A012,15,PLAT:BET:H01:WB,s1
A012,15,PLAT:BET:H02:WB,s1
A012,15,PLAT:BET:S15:WB,s1
A012,15,SEC:BET:H01_H02:WB,s1
A012,15,SEC:BET:H02_S15:WB,s1
A012,17,PLAT:BET:H01:WB,s1
A012,17,PLAT:BET:H02:WB,s1
A012,17,PLAT:BET:S15:WB,s1
A012,17,SEC:BET:H01_H02:WB,s1
A012,17,SEC:BET:H02_S15:WB,s1
A013,23,PLAT:ALP:S05:WB,s1
A013,23,PLAT:ALP:S06:WB,s1
A013,23,SEC:ALP:S05_S06:WB,s2
A013,24,PLAT:ALP:S05:WB,s1
A013,24,PLAT:ALP:S06:WB,s1
A013,24,SEC:ALP:S05_S06:WB,s1
A013,25,PLAT:ALP:S05:WB,s1
A013,25,PLAT:ALP:S06:WB,s1
A013,25,SEC:ALP:S05_S06:WB,s1
A013,26,PLAT:ALP:S05:WB,s1
A013,26,PLAT:ALP:S06:WB,s1
A013,26,SEC:ALP:S05_S06:WB,s1
A013,28,PLAT:ALP:S05:WB,s1
A013,28,PLAT:ALP:S06:WB,s1
A013,28,SEC:ALP:S05_S06:WB,s1
A014,13,PLAT:ALP:S07:EB,s1
A014,13,PLAT:ALP:S08:EB,s1
A014,13,SEC:ALP:S07_S08:EB,s1
A014,14,PLAT:ALP:S07:EB,s1
A014,14,PLAT:ALP:S08:EB,s1
A014,14,SEC:ALP:S07_S08:EB,s1
A014,15,PLAT:ALP:S07:EB,s1
A014,15,PLAT:ALP:S08:EB,s1
A014,15,SEC:ALP:S07_S08:EB,s1
A014,16,PLAT:ALP:S07:EB,s1
