activity_id,week,location_id,co_share_group
A001,23,PLAT:BET:S15:EB,s1
A001,23,PLAT:BET:S16:EB,s1
A001,23,PLAT:BET:S17:EB,s2
A001,23,SEC:BET:S15_S16:EB,s1
A001,23,SEC:BET:S16_S17:EB,s1
A001,24,PLAT:BET:S15:EB,s1
A001,24,PLAT:BET:S16:EB,s1
A001,24,PLAT:BET:S17:EB,s2
A001,24,SEC:BET:S15_S16:EB,s2
A001,24,SEC:BET:S16_S17:EB,s3
A002,27,PLAT:BET:S11:WB,s1
A002,27,PLAT:BET:S12:WB,s1
A002,27,PLAT:BET:S13:WB,s1
A002,27,SEC:BET:S11_S12:WB,s1
A002,27,SEC:BET:S12_S13:WB,s1
A003,11,PLAT:BET:H01:EB,s1
A003,11,PLAT:BET:H02:EB,s1
A003,11,PLAT:BET:S15:EB,s2
A003,11,PLAT:BET:S16:EB,s1
A003,11,SEC:BET:H01_H02:EB,s1
A003,11,SEC:BET:H02_S15:EB,s2
A003,11,SEC:BET:S15_S16:EB,s1
A003,12,PLAT:BET:H01:EB,s1
A003,12,PLAT:BET:H02:EB,s1
A003,12,PLAT:BET:S15:EB,s1
A003,12,PLAT:BET:S16:EB,s1
A003,12,SEC:BET:H01_H02:EB,s1
A003,12,SEC:BET:H02_S15:EB,s2
A003,12,SEC:BET:S15_S16:EB,s2
A003,13,PLAT:BET:H01:EB,s1
A003,13,PLAT:BET:H02:EB,s1
A003,13,PLAT:BET:S15:EB,s2
A003,13,PLAT:BET:S16:EB,s1
A003,13,SEC:BET:H01_H02:EB,s1
A003,13,SEC:BET:H02_S15:EB,s1
A003,13,SEC:BET:S15_S16:EB,s2
A003,14,PLAT:BET:H01:EB,s1
A003,14,PLAT:BET:H02:EB,s1
A003,14,PLAT:BET:S15:EB,s1
A003,14,PLAT:BET:S16:EB,s1
A003,14,SEC:BET:H01_H02:EB,s1
A003,14,SEC:BET:H02_S15:EB,s1
A003,14,SEC:BET:S15_S16:EB,s1
A003,15,PLAT:BET:H01:EB,s1
A003,15,PLAT:BET:H02:EB,s1
A003,15,PLAT:BET:S15:EB,s1
A003,15,PLAT:BET:S16:EB,s1
A003,15,SEC:BET:H01_H02:EB,s1
A003,15,SEC:BET:H02_S15:EB,s2
A003,15,SEC:BET:S15_S16:EB,s1
A004,16,PLAT:ALP:H01:EB,s1
A004,16,PLAT:ALP:S03:EB,s2
A004,16,PLAT:ALP:S04:EB,s2
A004,16,SEC:ALP:S03_S04:EB,s1
A004,16,SEC:ALP:S04_H01:EB,s1
A004,21,PLAT:ALP:H01:EB,s1
A004,21,PLAT:ALP:S03:EB,s1
A004,21,PLAT:ALP:S04:EB,s2
A004,21,SEC:ALP:S03_S04:EB,s1
A004,21,SEC:ALP:S04_H01:EB,s1
A004,25,PLAT:ALP:H01:EB,s1
A004,25,PLAT:ALP:S03:EB,s1
A004,25,PLAT:ALP:S04:EB,s1
A004,25,SEC:ALP:S03_S04:EB,s1
A004,25,SEC:ALP:S04_H01:EB,s2
A006,15,PLAT:ALP:H01:WB,s1
A006,15,PLAT:ALP:H02:WB,s1
A006,15,PLAT:ALP:S03:WB,s1
A006,15,PLAT:ALP:S04:WB,s2
A006,15,SEC:ALP:H01_H02:WB,s1
A006,15,SEC:ALP:S03_S04:WB,s1
A006,15,SEC:ALP:S04_H01:WB,s1
A006,29,PLAT:ALP:H01:WB,s1
A006,29,PLAT:ALP:H02:WB,s1
A006,29,PLAT:ALP:S03:WB,s1
A006,29,PLAT:ALP:S04:WB,s1
A006,29,SEC:ALP:H01_H02:WB,s1
A006,29,SEC:ALP:S03_S04:WB,s1
