activity_id,week,location_id,co_share_group
A001,26,PLAT:BET:S15:EB,s1
A001,26,PLAT:BET:S16:EB,s2
A001,26,PLAT:BET:S17:EB,s1
A001,26,SEC:BET:S15_S16:EB,s1
A001,26,SEC:BET:S16_S17:EB,s1
A001,29,PLAT:BET:S15:EB,s1
A001,29,PLAT:BET:S16:EB,s1
A001,29,PLAT:BET:S17:EB,s1
A001,29,SEC:BET:S15_S16:EB,s1
A001,29,SEC:BET:S16_S17:EB,s1
A002,19,PLAT:BET:S11:WB,s1
A002,19,PLAT:BET:S12:WB,s1
A002,19,PLAT:BET:S13:WB,s2
A002,19,SEC:BET:S11_S12:WB,s2
A002,19,SEC:BET:S12_S13:WB,s2
A003,11,PLAT:BET:H01:EB,s1
A003,11,PLAT:BET:H02:EB,s1
A003,11,PLAT:BET:S15:EB,s1
A003,11,PLAT:BET:S16:EB,s1
A003,11,SEC:BET:H01_H02:EB,s1
A003,11,SEC:BET:H02_S15:EB,s1
A003,11,SEC:BET:S15_S16:EB,s1
A003,12,PLAT:BET:H01:EB,s1
A003,12,PLAT:BET:H02:EB,s1
A003,12,PLAT:BET:S15:EB,s1
A003,12,PLAT:BET:S16:EB,s1
A003,12,SEC:BET:H01_H02:EB,s1
A003,12,SEC:BET:H02_S15:EB,s1
A003,12,SEC:BET:S15_S16:EB,s1
A003,14,PLAT:BET:H01:EB,s1
A003,14,PLAT:BET:H02:EB,s1
A003,14,PLAT:BET:S15:EB,s1
A003,14,PLAT:BET:S16:EB,s1
A003,14,SEC:BET:H01_H02:EB,s1
A003,14,SEC:BET:H02_S15:EB,s1
A003,14,SEC:BET:S15_S16:EB,s2
A003,19,PLAT:BET:H01:EB,s1
A003,19,PLAT:BET:H02:EB,s1
A003,19,PLAT:BET:S15:EB,s2
A003,19,PLAT:BET:S16:EB,s2
A003,19,SEC:BET:H01_H02:EB,s1
A003,19,SEC:BET:H02_S15:EB,s2
A003,19,SEC:BET:S15_S16:EB,s3
A003,22,PLAT:BET:H01:EB,s1
A003,22,PLAT:BET:H02:EB,s1
A003,22,PLAT:BET:S15:EB,s1
A003,22,PLAT:BET:S16:EB,s2
A003,22,SEC:BET:H01_H02:EB,s1
A003,22,SEC:BET:H02_S15:EB,s1
A003,22,SEC:BET:S15_S16:EB,s1
A004,26,PLAT:ALP:H01:EB,s1
A004,26,PLAT:ALP:S03:EB,s1
A004,26,PLAT:ALP:S04:EB,s1
A004,26,SEC:ALP:S03_S04:EB,s2
A004,26,SEC:ALP:S04_H01:EB,s1
A004,27,PLAT:ALP:H01:EB,s1
A004,27,PLAT:ALP:S03:EB,s1
A004,27,PLAT:ALP:S04:EB,s1
A004,27,SEC:ALP:S03_S04:EB,s1
A004,27,SEC:ALP:S04_H01:EB,s2
A004,28,PLAT:ALP:H01:EB,s1
A004,28,PLAT:ALP:S03:EB,s1
A004,28,PLAT:ALP:S04:EB,s1
A004,28,SEC:ALP:S03_S04:EB,s1
A004,28,SEC:ALP:S04_H01:EB,s1
A006,6,PLAT:ALP:H01:WB,s1
A006,6,PLAT:ALP:H02:WB,s1
A006,6,PLAT:ALP:S03:WB,s2
A006,6,PLAT:ALP:S04:WB,s1
A006,6,SEC:ALP:H01_H02:WB,s1
A006,6,SEC:ALP:S03_S04:WB,s2
