activity_id,week,location_id,co_share_group
A001,21,PLAT:BET:S15:EB,p91
A001,21,PLAT:BET:S16:EB,p91
A001,21,PLAT:BET:S17:EB,p91
A001,21,SEC:BET:S15_S16:EB,p91
A001,21,SEC:BET:S16_S17:EB,p91
A008,21,PLAT:BET:S17:EB,p91
A008,21,PLAT:BET:S18:EB,p91
A008,21,SEC:BET:S17_S18:EB,p91
A001,23,PLAT:BET:S15:EB,p289
A001,23,PLAT:BET:S16:EB,p289
A001,23,PLAT:BET:S17:EB,p289
A001,23,SEC:BET:S15_S16:EB,p289
A001,23,SEC:BET:S16_S17:EB,p289
A019,23,PLAT:BET:S16:EB,p289
A019,23,PLAT:BET:S17:EB,p289
A019,23,SEC:BET:S16_S17:EB,p289
A041,23,PLAT:BET:S15:EB,p289
A041,23,PLAT:BET:S16:EB,p289
A041,23,SEC:BET:S15_S16:EB,p289
A002,4,PLAT:BET:S11:WB,p496
A002,4,PLAT:BET:S12:WB,p496
A002,4,PLAT:BET:S13:WB,p496
A002,4,SEC:BET:S11_S12:WB,p496
A002,4,SEC:BET:S12_S13:WB,p496
A003,16,PLAT:BET:H01:EB,p525
A003,16,PLAT:BET:H02:EB,p525
A003,16,PLAT:BET:S15:EB,p525
A003,16,PLAT:BET:S16:EB,p525
A003,16,SEC:BET:H01_H02:EB,p525
A003,16,SEC:BET:H02_S15:EB,p525
A003,16,SEC:BET:S15_S16:EB,p525
A007,16,PLAT:BET:H01:EB,p525
A007,16,PLAT:BET:H02:EB,p525
A007,16,SEC:BET:H01_H02:EB,p525
A040,16,PLAT:BET:H01:EB,p525
A040,16,PLAT:BET:H02:EB,p525
A040,16,PLAT:BET:S15:EB,p525
A040,16,PLAT:BET:S16:EB,p525
A040,16,SEC:BET:H01_H02:EB,p525
A040,16,SEC:BET:H02_S15:EB,p525
A040,16,SEC:BET:S15_S16:EB,p525
A057,16,PLAT:BET:H02:EB,p525
A057,16,PLAT:BET:S15:EB,p525
A057,16,PLAT:BET:S16:EB,p525
A057,16,SEC:BET:H02_S15:EB,p525
A057,16,SEC:BET:S15_S16:EB,p525
A003,20,PLAT:BET:H01:EB,p525
A003,20,PLAT:BET:H02:EB,p525
A003,20,PLAT:BET:S15:EB,p525
A003,20,PLAT:BET:S16:EB,p525
A003,20,SEC:BET:H01_H02:EB,p525
A003,20,SEC:BET:H02_S15:EB,p525
A003,20,SEC:BET:S15_S16:EB,p525
A007,20,PLAT:BET:H01:EB,p525
A007,20,PLAT:BET:H02:EB,p525
A007,20,SEC:BET:H01_H02:EB,p525
A040,20,PLAT:BET:H01:EB,p525
A040,20,PLAT:BET:H02:EB,p525
A040,20,PLAT:BET:S15:EB,p525
A040,20,PLAT:BET:S16:EB,p525
A040,20,SEC:BET:H01_H02:EB,p525
A040,20,SEC:BET:H02_S15:EB,p525
A040,20,SEC:BET:S15_S16:EB,p525
A057,20,PLAT:BET:H02:EB,p525
A057,20,PLAT:BET:S15:EB,p525
A057,20,PLAT:BET:S16:EB,p525
A057,20,SEC:BET:H02_S15:EB,p525
