activity_id,week,location_id,co_share_group
A001,21,PLAT:BET:S15:EB,p0
A001,21,PLAT:BET:S16:EB,p0
A001,21,PLAT:BET:S17:EB,p0
A001,21,SEC:BET:S15_S16:EB,p0
A001,21,SEC:BET:S16_S17:EB,p0
A001,23,PLAT:BET:S15:EB,p433
A001,23,PLAT:BET:S16:EB,p433
A001,23,PLAT:BET:S17:EB,p433
A001,23,SEC:BET:S15_S16:EB,p433
A001,23,SEC:BET:S16_S17:EB,p433
A042,23,PLAT:BET:S15:EB,p433
A042,23,PLAT:BET:S16:EB,p433
A042,23,PLAT:BET:S17:EB,p433
A042,23,PLAT:BET:S18:EB,p433
A042,23,SEC:BET:S15_S16:EB,p433
A042,23,SEC:BET:S16_S17:EB,p433
A042,23,SEC:BET:S17_S18:EB,p433
A002,4,PLAT:BET:S11:WB,p496
A002,4,PLAT:BET:S12:WB,p496
A002,4,PLAT:BET:S13:WB,p496
A002,4,SEC:BET:S11_S12:WB,p496
A002,4,SEC:BET:S12_S13:WB,p496
A003,12,PLAT:BET:H01:EB,p504
A003,12,PLAT:BET:H02:EB,p504
A003,12,PLAT:BET:S15:EB,p504
A003,12,PLAT:BET:S16:EB,p504
A003,12,SEC:BET:H01_H02:EB,p504
A003,12,SEC:BET:H02_S15:EB,p504
A003,12,SEC:BET:S15_S16:EB,p504
A003,20,PLAT:BET:H01:EB,p511
A003,20,PLAT:BET:H02:EB,p511
A003,20,PLAT:BET:S15:EB,p511
A003,20,PLAT:BET:S16:EB,p511
A003,20,SEC:BET:H01_H02:EB,p511
A003,20,SEC:BET:H02_S15:EB,p511
A003,20,SEC:BET:S15_S16:EB,p511
A007,20,PLAT:BET:H01:EB,p511
A007,20,PLAT:BET:H02:EB,p511
A007,20,SEC:BET:H01_H02:EB,p511
A017,20,PLAT:BET:H01:EB,p511
A017,20,PLAT:BET:H02:EB,p511
A017,20,PLAT:BET:S15:EB,p511
A017,20,PLAT:BET:S16:EB,p511
A017,20,SEC:BET:H01_H02:EB,p511
