activity_id,week,location_id,co_share_group
A001,21,PLAT:BET:S15:EB,p227
A001,21,PLAT:BET:S16:EB,p227
A001,21,PLAT:BET:S17:EB,p227
A001,21,SEC:BET:S15_S16:EB,p227
A001,21,SEC:BET:S16_S17:EB,p227
A017,21,PLAT:BET:H01:EB,p227
A017,21,PLAT:BET:H02:EB,p227
A017,21,PLAT:BET:S15:EB,p227
A017,21,PLAT:BET:S16:EB,p227
A017,21,SEC:BET:H01_H02:EB,p227
A017,21,SEC:BET:H02_S15:EB,p227
A017,21,SEC:BET:S15_S16:EB,p227
A040,21,PLAT:BET:H01:EB,p227
A040,21,PLAT:BET:H02:EB,p227
A040,21,PLAT:BET:S15:EB,p227
A040,21,PLAT:BET:S16:EB,p227
A040,21,SEC:BET:H01_H02:EB,p227
A040,21,SEC:BET:H02_S15:EB,p227
A040,21,SEC:BET:S15_S16:EB,p227
A057,21,PLAT:BET:H02:EB,p227
A057,21,PLAT:BET:S15:EB,p227
A057,21,PLAT:BET:S16:EB,p227
A057,21,SEC:BET:H02_S15:EB,p227
A057,21,SEC:BET:S15_S16:EB,p227
A001,22,PLAT:BET:S15:EB,p360
A001,22,PLAT:BET:S16:EB,p360
A001,22,PLAT:BET:S17:EB,p360
A001,22,SEC:BET:S15_S16:EB,p360
A001,22,SEC:BET:S16_S17:EB,p360
A038,22,PLAT:BET:S17:EB,p360
A038,22,PLAT:BET:S18:EB,p360
A038,22,SEC:BET:S17_S18:EB,p360
A002,8,PLAT:BET:S11:WB,p501
A002,8,PLAT:BET:S12:WB,p501
A002,8,PLAT:BET:S13:WB,p501
A002,8,SEC:BET:S11_S12:WB,p501
A002,8,SEC:BET:S12_S13:WB,p501
A039,8,PLAT:BET:S11:WB,p501
A039,8,PLAT:BET:S12:WB,p501
A039,8,PLAT:BET:S13:WB,p501
A039,8,PLAT:BET:S14:WB,p501
A039,8,SEC:BET:S11_S12:WB,p501
A039,8,SEC:BET:S12_S13:WB,p501
A039,8,SEC:BET:S13_S14:WB,p501
A003,12,PLAT:BET:H01:EB,p504
A003,12,PLAT:BET:H02:EB,p504
A003,12,PLAT:BET:S15:EB,p504
A003,12,PLAT:BET:S16:EB,p504
A003,12,SEC:BET:H01_H02:EB,p504
A003,12,SEC:BET:H02_S15:EB,p504
A003,12,SEC:BET:S15_S16:EB,p504
