activity_id,week,location_id,co_share_group
A004,20,PLAT:ALP:H01:EB,p0
A004,22,PLAT:ALP:H01:EB,p0
A028,10,PLAT:ALP:H01:EB,p1
A028,11,PLAT:ALP:H01:EB,p1
A054,18,PLAT:ALP:H01:EB,p2
A054,19,PLAT:ALP:H01:EB,p2
A072,23,PLAT:ALP:H01:EB,p3
A004,21,PLAT:ALP:H01:EB,p8
A074,21,PLAT:ALP:H01:EB,p8
A020,13,PLAT:ALP:H01:WB,p16
A020,19,PLAT:ALP:H01:WB,p16
A058,4,PLAT:ALP:H01:WB,p18
A058,5,PLAT:ALP:H01:WB,p18
A058,6,PLAT:ALP:H01:WB,p18
A058,7,PLAT:ALP:H01:WB,p18
A069,11,PLAT:ALP:H01:WB,p20
A069,18,PLAT:ALP:H01:WB,p20
A070,12,PLAT:ALP:H01:WB,p21
A070,15,PLAT:ALP:H01:WB,p21
A070,16,PLAT:ALP:H01:WB,p21
A006,2,PLAT:ALP:H01:WB,p24
A058,2,PLAT:ALP:H01:WB,p24
A006,3,PLAT:ALP:H01:WB,p24
A058,3,PLAT:ALP:H01:WB,p24
A050,25,PLAT:ALP:H01:WB,p34
A066,25,PLAT:ALP:H01:WB,p34
A050,17,PLAT:ALP:H01:WB,p36
A070,17,PLAT:ALP:H01:WB,p36
A058,14,PLAT:ALP:H01:WB,p39
A070,14,PLAT:ALP:H01:WB,p39
A047,15,PLAT:ALP:H02:EB,p113
A054,18,PLAT:ALP:H02:EB,p114
A054,19,PLAT:ALP:H02:EB,p114
A074,21,PLAT:ALP:H02:EB,p116
A047,23,PLAT:ALP:H02:EB,p118
A072,23,PLAT:ALP:H02:EB,p118
A020,13,PLAT:ALP:H02:WB,p125
A020,19,PLAT:ALP:H02:WB,p125
A056,22,PLAT:ALP:H02:WB,p126
A058,4,PLAT:ALP:H02:WB,p127
A058,5,PLAT:ALP:H02:WB,p127
A058,6,PLAT:ALP:H02:WB,p127
A058,7,PLAT:ALP:H02:WB,p127
A058,14,PLAT:ALP:H02:WB,p127
A069,11,PLAT:ALP:H02:WB,p128
A006,2,PLAT:ALP:H02:WB,p131
A058,2,PLAT:ALP:H02:WB,p131
A006,3,PLAT:ALP:H02:WB,p131
A058,3,PLAT:ALP:H02:WB,p131
A056,18,PLAT:ALP:H02:WB,p137
A069,18,PLAT:ALP:H02:WB,p137
A025,8,PLAT:ALP:S01:EB,p154
A025,9,PLAT:ALP:S01:EB,p154
A025,12,PLAT:ALP:S01:EB,p154
A025,13,PLAT:ALP:S01:EB,p154
A025,14,PLAT:ALP:S01:EB,p154
A025,15,PLAT:ALP:S01:EB,p154
A025,16,PLAT:ALP:S01:EB,p154
A025,8,PLAT:ALP:S02:EB,p155
A025,9,PLAT:ALP:S02:EB,p155
A025,12,PLAT:ALP:S02:EB,p155
A025,13,PLAT:ALP:S02:EB,p155
A025,14,PLAT:ALP:S02:EB,p155
A025,15,PLAT:ALP:S02:EB,p155
A025,16,PLAT:ALP:S02:EB,p155
A035,1,PLAT:ALP:S02:WB,p156
A035,2,PLAT:ALP:S02:WB,p156
