activity_id,week,location_id,co_share_group
A004,22,PLAT:ALP:H01:EB,p0
A028,9,PLAT:ALP:H01:EB,p1
A028,10,PLAT:ALP:H01:EB,p1
A054,18,PLAT:ALP:H01:EB,p2
A054,24,PLAT:ALP:H01:EB,p2
A004,23,PLAT:ALP:H01:EB,p7
A072,23,PLAT:ALP:H01:EB,p7
A004,21,PLAT:ALP:H01:EB,p8
A074,21,PLAT:ALP:H01:EB,p8
A020,13,PLAT:ALP:H01:WB,p16
A050,22,PLAT:ALP:H01:WB,p17
A058,2,PLAT:ALP:H01:WB,p18
A058,3,PLAT:ALP:H01:WB,p18
A058,4,PLAT:ALP:H01:WB,p18
A058,7,PLAT:ALP:H01:WB,p18
A066,26,PLAT:ALP:H01:WB,p19
A069,9,PLAT:ALP:H01:WB,p20
A070,16,PLAT:ALP:H01:WB,p21
A070,19,PLAT:ALP:H01:WB,p21
A070,27,PLAT:ALP:H01:WB,p21
A006,5,PLAT:ALP:H01:WB,p24
A058,5,PLAT:ALP:H01:WB,p24
A006,8,PLAT:ALP:H01:WB,p24
A058,8,PLAT:ALP:H01:WB,p24
A020,20,PLAT:ALP:H01:WB,p32
A070,20,PLAT:ALP:H01:WB,p32
A050,17,PLAT:ALP:H01:WB,p36
A070,17,PLAT:ALP:H01:WB,p36
A058,12,PLAT:ALP:H01:WB,p38
A069,12,PLAT:ALP:H01:WB,p38
A047,16,PLAT:ALP:H02:EB,p113
A047,26,PLAT:ALP:H02:EB,p113
A054,18,PLAT:ALP:H02:EB,p114
A054,24,PLAT:ALP:H02:EB,p114
A072,23,PLAT:ALP:H02:EB,p115
A074,21,PLAT:ALP:H02:EB,p116
A020,13,PLAT:ALP:H02:WB,p125
A020,20,PLAT:ALP:H02:WB,p125
A056,24,PLAT:ALP:H02:WB,p126
A056,25,PLAT:ALP:H02:WB,p126
A058,2,PLAT:ALP:H02:WB,p127
A058,3,PLAT:ALP:H02:WB,p127
A058,4,PLAT:ALP:H02:WB,p127
A058,7,PLAT:ALP:H02:WB,p127
A069,9,PLAT:ALP:H02:WB,p128
A006,5,PLAT:ALP:H02:WB,p131
A058,5,PLAT:ALP:H02:WB,p131
