activity_id,week,location_id,co_share_group
A004,21,PLAT:ALP:H01:EB,p0
A004,22,PLAT:ALP:H01:EB,p0
A028,9,PLAT:ALP:H01:EB,p1
A028,10,PLAT:ALP:H01:EB,p1
A054,18,PLAT:ALP:H01:EB,p2
A072,25,PLAT:ALP:H01:EB,p3
A074,20,PLAT:ALP:H01:EB,p4
A004,23,PLAT:ALP:H01:EB,p6
A054,23,PLAT:ALP:H01:EB,p6
A006,5,PLAT:ALP:H01:WB,p15
A006,19,PLAT:ALP:H01:WB,p15
A020,24,PLAT:ALP:H01:WB,p16
A058,3,PLAT:ALP:H01:WB,p18
A058,7,PLAT:ALP:H01:WB,p18
A058,8,PLAT:ALP:H01:WB,p18
A058,9,PLAT:ALP:H01:WB,p18
A069,15,PLAT:ALP:H01:WB,p20
A070,14,PLAT:ALP:H01:WB,p21
A070,22,PLAT:ALP:H01:WB,p21
A070,23,PLAT:ALP:H01:WB,p21
A050,25,PLAT:ALP:H01:WB,p34
A066,25,PLAT:ALP:H01:WB,p34
A058,11,PLAT:ALP:H01:WB,p38
A069,11,PLAT:ALP:H01:WB,p38
A058,16,PLAT:ALP:H01:WB,p39
A070,16,PLAT:ALP:H01:WB,p39
A020,17,PLAT:ALP:H01:WB,p100
A050,17,PLAT:ALP:H01:WB,p100
A058,17,PLAT:ALP:H01:WB,p100
A070,17,PLAT:ALP:H01:WB,p100
A047,14,PLAT:ALP:H02:EB,p113
A047,24,PLAT:ALP:H02:EB,p113
A054,18,PLAT:ALP:H02:EB,p114
A054,23,PLAT:ALP:H02:EB,p114
A072,25,PLAT:ALP:H02:EB,p115
A074,20,PLAT:ALP:H02:EB,p116
A006,5,PLAT:ALP:H02:WB,p124
A058,3,PLAT:ALP:H02:WB,p127
A058,7,PLAT:ALP:H02:WB,p127
A058,8,PLAT:ALP:H02:WB,p127
A058,9,PLAT:ALP:H02:WB,p127
A058,16,PLAT:ALP:H02:WB,p127
A069,15,PLAT:ALP:H02:WB,p128
A006,19,PLAT:ALP:H02:WB,p130
A056,19,PLAT:ALP:H02:WB,p130
A020,24,PLAT:ALP:H02:WB,p133
A056,24,PLAT:ALP:H02:WB,p133
A020,17,PLAT:ALP:H02:WB,p134
A058,17,PLAT:ALP:H02:WB,p134
A058,11,PLAT:ALP:H02:WB,p138
A069,11,PLAT:ALP:H02:WB,p138
A025,8,PLAT:ALP:S01:EB,p154
A025,11,PLAT:ALP:S01:EB,p154
A025,12,PLAT:ALP:S01:EB,p154
A025,13,PLAT:ALP:S01:EB,p154
A025,14,PLAT:ALP:S01:EB,p154
A025,15,PLAT:ALP:S01:EB,p154
A025,16,PLAT:ALP:S01:EB,p154
A025,8,PLAT:ALP:S02:EB,p155
A025,11,PLAT:ALP:S02:EB,p155
A025,12,PLAT:ALP:S02:EB,p155
A025,13,PLAT:ALP:S02:EB,p155
A025,14,PLAT:ALP:S02:EB,p155
A025,15,PLAT:ALP:S02:EB,p155
A025,16,PLAT:ALP:S02:EB,p155
A035,6,PLAT:ALP:S02:WB,p156
A035,22,PLAT:ALP:S02:WB,p156
A035,25,PLAT:ALP:S02:WB,p158
A066,25,PLAT:ALP:S02:WB,p158
A004,21,PLAT:ALP:S03:EB,p159
A004,22,PLAT:ALP:S03:EB,p159
A004,23,PLAT:ALP:S03:EB,p159
A025,8,PLAT:ALP:S03:EB,p160
A025,11,PLAT:ALP:S03:EB,p160
A025,12,PLAT:ALP:S03:EB,p160
A025,13,PLAT:ALP:S03:EB,p160
A025,14,PLAT:ALP:S03:EB,p160
A025,15,PLAT:ALP:S03:EB,p160
A025,16,PLAT:ALP:S03:EB,p160
A028,9,PLAT:ALP:S03:EB,p161
A028,10,PLAT:ALP:S03:EB,p161
A006,5,PLAT:ALP:S03:WB,p164
A006,19,PLAT:ALP:S03:WB,p164
A023,21,PLAT:ALP:S03:WB,p165
A023,24,PLAT:ALP:S03:WB,p165
A023,26,PLAT:ALP:S03:WB,p165
