activity_id,week,location_id,co_share_group
A004,16,PLAT:ALP:H01:EB,p0
A004,19,PLAT:ALP:H01:EB,p0
A028,9,PLAT:ALP:H01:EB,p1
A028,10,PLAT:ALP:H01:EB,p1
A054,17,PLAT:ALP:H01:EB,p2
A054,18,PLAT:ALP:H01:EB,p2
A072,23,PLAT:ALP:H01:EB,p3
A004,21,PLAT:ALP:H01:EB,p8
A074,21,PLAT:ALP:H01:EB,p8
A020,16,PLAT:ALP:H01:WB,p16
A050,19,PLAT:ALP:H01:WB,p17
A050,26,PLAT:ALP:H01:WB,p17
A058,3,PLAT:ALP:H01:WB,p18
A058,5,PLAT:ALP:H01:WB,p18
A058,6,PLAT:ALP:H01:WB,p18
A058,7,PLAT:ALP:H01:WB,p18
A066,25,PLAT:ALP:H01:WB,p19
A069,9,PLAT:ALP:H01:WB,p20
A070,11,PLAT:ALP:H01:WB,p21
A070,12,PLAT:ALP:H01:WB,p21
A070,13,PLAT:ALP:H01:WB,p21
A070,14,PLAT:ALP:H01:WB,p21
A006,2,PLAT:ALP:H01:WB,p24
A058,2,PLAT:ALP:H01:WB,p24
A006,4,PLAT:ALP:H01:WB,p24
A058,4,PLAT:ALP:H01:WB,p24
A020,15,PLAT:ALP:H01:WB,p32
A070,15,PLAT:ALP:H01:WB,p32
A058,10,PLAT:ALP:H01:WB,p38
A069,10,PLAT:ALP:H01:WB,p38
A047,13,PLAT:ALP:H02:EB,p113
A047,14,PLAT:ALP:H02:EB,p113
A054,17,PLAT:ALP:H02:EB,p114
A054,18,PLAT:ALP:H02:EB,p114
A072,23,PLAT:ALP:H02:EB,p115
A074,21,PLAT:ALP:H02:EB,p116
A020,15,PLAT:ALP:H02:WB,p125
A020,16,PLAT:ALP:H02:WB,p125
A056,19,PLAT:ALP:H02:WB,p126
A056,21,PLAT:ALP:H02:WB,p126
A058,3,PLAT:ALP:H02:WB,p127
A058,5,PLAT:ALP:H02:WB,p127
A058,6,PLAT:ALP:H02:WB,p127
A058,7,PLAT:ALP:H02:WB,p127
A069,9,PLAT:ALP:H02:WB,p128
A006,2,PLAT:ALP:H02:WB,p131
A058,2,PLAT:ALP:H02:WB,p131
A006,4,PLAT:ALP:H02:WB,p131
A058,4,PLAT:ALP:H02:WB,p131
A058,10,PLAT:ALP:H02:WB,p138
A069,10,PLAT:ALP:H02:WB,p138
A025,8,PLAT:ALP:S01:EB,p154
A025,9,PLAT:ALP:S01:EB,p154
A025,10,PLAT:ALP:S01:EB,p154
A025,11,PLAT:ALP:S01:EB,p154
A025,12,PLAT:ALP:S01:EB,p154
A025,13,PLAT:ALP:S01:EB,p154
A025,14,PLAT:ALP:S01:EB,p154
A025,8,PLAT:ALP:S02:EB,p155
A025,9,PLAT:ALP:S02:EB,p155
A025,10,PLAT:ALP:S02:EB,p155
A025,11,PLAT:ALP:S02:EB,p155
A025,12,PLAT:ALP:S02:EB,p155
A025,13,PLAT:ALP:S02:EB,p155
A025,14,PLAT:ALP:S02:EB,p155
A035,1,PLAT:ALP:S02:WB,p156
A035,2,PLAT:ALP:S02:WB,p156
A035,3,PLAT:ALP:S02:WB,p156
A066,25,PLAT:ALP:S02:WB,p157
A004,16,PLAT:ALP:S03:EB,p159
A004,19,PLAT:ALP:S03:EB,p159
A004,21,PLAT:ALP:S03:EB,p159
A025,8,PLAT:ALP:S03:EB,p160
A025,9,PLAT:ALP:S03:EB,p160
A025,10,PLAT:ALP:S03:EB,p160
A025,11,PLAT:ALP:S03:EB,p160
A025,12,PLAT:ALP:S03:EB,p160
A025,13,PLAT:ALP:S03:EB,p160
A025,14,PLAT:ALP:S03:EB,p160
A028,9,PLAT:ALP:S03:EB,p161
A028,10,PLAT:ALP:S03:EB,p161
A023,21,PLAT:ALP:S03:WB,p165
A023,22,PLAT:ALP:S03:WB,p165
A023,23,PLAT:ALP:S03:WB,p165
A023,24,PLAT:ALP:S03:WB,p165
A023,27,PLAT:ALP:S03:WB,p165
A035,1,PLAT:ALP:S03:WB,p166
A050,19,PLAT:ALP:S03:WB,p167
A058,5,PLAT:ALP:S03:WB,p168
A058,6,PLAT:ALP:S03:WB,p168
A058,7,PLAT:ALP:S03:WB,p168
A069,9,PLAT:ALP:S03:WB,p170
A070,11,PLAT:ALP:S03:WB,p171
A070,12,PLAT:ALP:S03:WB,p171
A070,13,PLAT:ALP:S03:WB,p171
A070,14,PLAT:ALP:S03:WB,p171
A070,15,PLAT:ALP:S03:WB,p171
A006,4,PLAT:ALP:S03:WB,p175
A058,4,PLAT:ALP:S03:WB,p175
A023,26,PLAT:ALP:S03:WB,p180
A050,26,PLAT:ALP:S03:WB,p180
A023,25,PLAT:ALP:S03:WB,p182
A066,25,PLAT:ALP:S03:WB,p182
A035,3,PLAT:ALP:S03:WB,p186
A058,3,PLAT:ALP:S03:WB,p186
A058,10,PLAT:ALP:S03:WB,p195
A069,10,PLAT:ALP:S03:WB,p195
A006,2,PLAT:ALP:S03:WB,p207
A035,2,PLAT:ALP:S03:WB,p207
A058,2,PLAT:ALP:S03:WB,p207
A004,16,PLAT:ALP:S04:EB,p326
A004,19,PLAT:ALP:S04:EB,p326
A004,21,PLAT:ALP:S04:EB,p326
A028,9,PLAT:ALP:S04:EB,p327
A028,10,PLAT:ALP:S04:EB,p327
A054,17,PLAT:ALP:S04:EB,p328
A054,18,PLAT:ALP:S04:EB,p328
A072,23,PLAT:ALP:S04:EB,p329
A020,16,PLAT:ALP:S04:WB,p338
A023,21,PLAT:ALP:S04:WB,p339
A023,22,PLAT:ALP:S04:WB,p339
A023,23,PLAT:ALP:S04:WB,p339
A023,24,PLAT:ALP:S04:WB,p339
A023,27,PLAT:ALP:S04:WB,p339
A035,1,PLAT:ALP:S04:WB,p340
A050,19,PLAT:ALP:S04:WB,p341
A058,5,PLAT:ALP:S04:WB,p342
A058,6,PLAT:ALP:S04:WB,p342
A058,7,PLAT:ALP:S04:WB,p342
A069,9,PLAT:ALP:S04:WB,p344
A070,11,PLAT:ALP:S04:WB,p345
A070,12,PLAT:ALP:S04:WB,p345
A070,13,PLAT:ALP:S04:WB,p345
A070,14,PLAT:ALP:S04:WB,p345
A006,4,PLAT:ALP:S04:WB,p350
A058,4,PLAT:ALP:S04:WB,p350
A020,15,PLAT:ALP:S04:WB,p360
A070,15,PLAT:ALP:S04:WB,p360
A023,26,PLAT:ALP:S04:WB,p362
A050,26,PLAT:ALP:S04:WB,p362
A023,25,PLAT:ALP:S04:WB,p364
A066,25,PLAT:ALP:S04:WB,p364
A035,3,PLAT:ALP:S04:WB,p368
A058,3,PLAT:ALP:S04:WB,p368
A058,10,PLAT:ALP:S04:WB,p377
A069,10,PLAT:ALP:S04:WB,p377
A006,2,PLAT:ALP:S04:WB,p396
A035,2,PLAT:ALP:S04:WB,p396
A058,2,PLAT:ALP:S04:WB,p396
A009,2,PLAT:ALP:S05:EB,p592
A009,3,PLAT:ALP:S05:EB,p592
A009,4,PLAT:ALP:S05:EB,p592
A009,5,PLAT:ALP:S05:EB,p592
A009,6,PLAT:ALP:S05:EB,p592
A009,7,PLAT:ALP:S05:EB,p592
A009,8,PLAT:ALP:S05:EB,p592
