activity_id,week,location_id,co_share_group
A004,16,PLAT:ALP:H01:EB,p0
A028,9,PLAT:ALP:H01:EB,p1
A028,10,PLAT:ALP:H01:EB,p1
A054,18,PLAT:ALP:H01:EB,p2
A072,23,PLAT:ALP:H01:EB,p3
A004,17,PLAT:ALP:H01:EB,p6
A054,17,PLAT:ALP:H01:EB,p6
A004,19,PLAT:ALP:H01:EB,p8
A074,19,PLAT:ALP:H01:EB,p8
A050,17,PLAT:ALP:H01:WB,p17
A050,18,PLAT:ALP:H01:WB,p17
A058,4,PLAT:ALP:H01:WB,p18
A058,5,PLAT:ALP:H01:WB,p18
A058,6,PLAT:ALP:H01:WB,p18
A058,7,PLAT:ALP:H01:WB,p18
A058,8,PLAT:ALP:H01:WB,p18
A066,25,PLAT:ALP:H01:WB,p19
A069,9,PLAT:ALP:H01:WB,p20
A069,10,PLAT:ALP:H01:WB,p20
A070,11,PLAT:ALP:H01:WB,p21
A070,12,PLAT:ALP:H01:WB,p21
A070,15,PLAT:ALP:H01:WB,p21
A006,2,PLAT:ALP:H01:WB,p24
A058,2,PLAT:ALP:H01:WB,p24
A006,3,PLAT:ALP:H01:WB,p24
A058,3,PLAT:ALP:H01:WB,p24
A020,13,PLAT:ALP:H01:WB,p32
A070,13,PLAT:ALP:H01:WB,p32
A020,14,PLAT:ALP:H01:WB,p32
A070,14,PLAT:ALP:H01:WB,p32
A047,13,PLAT:ALP:H02:EB,p113
A047,14,PLAT:ALP:H02:EB,p113
A054,17,PLAT:ALP:H02:EB,p114
A054,18,PLAT:ALP:H02:EB,p114
A072,23,PLAT:ALP:H02:EB,p115
A074,19,PLAT:ALP:H02:EB,p116
A020,13,PLAT:ALP:H02:WB,p125
A020,14,PLAT:ALP:H02:WB,p125
A056,18,PLAT:ALP:H02:WB,p126
A056,19,PLAT:ALP:H02:WB,p126
A058,4,PLAT:ALP:H02:WB,p127
A058,5,PLAT:ALP:H02:WB,p127
A058,6,PLAT:ALP:H02:WB,p127
A058,7,PLAT:ALP:H02:WB,p127
A058,8,PLAT:ALP:H02:WB,p127
A069,9,PLAT:ALP:H02:WB,p128
A069,10,PLAT:ALP:H02:WB,p128
A006,2,PLAT:ALP:H02:WB,p131
A058,2,PLAT:ALP:H02:WB,p131
A006,3,PLAT:ALP:H02:WB,p131
A058,3,PLAT:ALP:H02:WB,p131
A025,8,PLAT:ALP:S01:EB,p154
A025,9,PLAT:ALP:S01:EB,p154
A025,10,PLAT:ALP:S01:EB,p154
A025,11,PLAT:ALP:S01:EB,p154
A025,12,PLAT:ALP:S01:EB,p154
A025,13,PLAT:ALP:S01:EB,p154
A025,14,PLAT:ALP:S01:EB,p154
A025,8,PLAT:ALP:S02:EB,p155
A025,9,PLAT:ALP:S02:EB,p155
A025,10,PLAT:ALP:S02:EB,p155
A025,11,PLAT:ALP:S02:EB,p155
A025,12,PLAT:ALP:S02:EB,p155
A025,13,PLAT:ALP:S02:EB,p155
A025,14,PLAT:ALP:S02:EB,p155
A035,1,PLAT:ALP:S02:WB,p156
A035,2,PLAT:ALP:S02:WB,p156
A035,3,PLAT:ALP:S02:WB,p156
A066,25,PLAT:ALP:S02:WB,p157
A004,16,PLAT:ALP:S03:EB,p159
A004,17,PLAT:ALP:S03:EB,p159
A004,19,PLAT:ALP:S03:EB,p159
A025,8,PLAT:ALP:S03:EB,p160
A025,9,PLAT:ALP:S03:EB,p160
A025,10,PLAT:ALP:S03:EB,p160
A025,11,PLAT:ALP:S03:EB,p160
A025,12,PLAT:ALP:S03:EB,p160
A025,13,PLAT:ALP:S03:EB,p160
A025,14,PLAT:ALP:S03:EB,p160
A028,9,PLAT:ALP:S03:EB,p161
A028,10,PLAT:ALP:S03:EB,p161
A023,21,PLAT:ALP:S03:WB,p165
A023,22,PLAT:ALP:S03:WB,p165
A023,23,PLAT:ALP:S03:WB,p165
A023,24,PLAT:ALP:S03:WB,p165
A023,25,PLAT:ALP:S03:WB,p165
A023,26,PLAT:ALP:S03:WB,p165
A023,27,PLAT:ALP:S03:WB,p165
