activity_id,week,location_id,co_share_group
A001,21,PLAT:BET:S15:EB,p0
A001,21,PLAT:BET:S16:EB,p0
A001,21,PLAT:BET:S17:EB,p0
A001,21,SEC:BET:S15_S16:EB,p0
A001,21,SEC:BET:S16_S17:EB,p0
A001,22,PLAT:BET:S15:EB,p0
A001,22,PLAT:BET:S16:EB,p0
A001,22,PLAT:BET:S17:EB,p0
A001,22,SEC:BET:S15_S16:EB,p0
A001,22,SEC:BET:S16_S17:EB,p0
A002,1,PLAT:BET:S11:WB,p496
A002,1,PLAT:BET:S12:WB,p496
A002,1,PLAT:BET:S13:WB,p496
A002,1,SEC:BET:S11_S12:WB,p496
A002,1,SEC:BET:S12_S13:WB,p496
A003,15,PLAT:BET:H01:EB,p525
A003,15,PLAT:BET:H02:EB,p525
A003,15,PLAT:BET:S15:EB,p525
A003,15,PLAT:BET:S16:EB,p525
A003,15,SEC:BET:H01_H02:EB,p525
A003,15,SEC:BET:H02_S15:EB,p525
A003,15,SEC:BET:S15_S16:EB,p525
A007,15,PLAT:BET:H01:EB,p525
A007,15,PLAT:BET:H02:EB,p525
A007,15,SEC:BET:H01_H02:EB,p525
A040,15,PLAT:BET:H01:EB,p525
A040,15,PLAT:BET:H02:EB,p525
A040,15,PLAT:BET:S15:EB,p525
A040,15,PLAT:BET:S16:EB,p525
A040,15,SEC:BET:H01_H02:EB,p525
A040,15,SEC:BET:H02_S15:EB,p525
A040,15,SEC:BET:S15_S16:EB,p525
A057,15,PLAT:BET:H02:EB,p525
A057,15,PLAT:BET:S15:EB,p525
A057,15,PLAT:BET:S16:EB,p525
A057,15,SEC:BET:H02_S15:EB,p525
A057,15,SEC:BET:S15_S16:EB,p525
A003,11,PLAT:BET:H01:EB,p735
A003,11,PLAT:BET:H02:EB,p735
A003,11,PLAT:BET:S15:EB,p735
A003,11,PLAT:BET:S16:EB,p735
A003,11,SEC:BET:H01_H02:EB,p735
A003,11,SEC:BET:H02_S15:EB,p735
A003,11,SEC:BET:S15_S16:EB,p735
